Record,Name,Random Code,Group Link,Department Link,Price1L1,Price2L1,Price3L1,Price4L1,Price1L2,Price2L2,Price3L2,Price4L2,Price1L3,Price2L3,Price3L3,Price4L3,Price1L4,Price2L4,PriceL4,Price1L5,Price2L5,Price3L5,Price1L6,Price2L6,Price3L6,Price1L7,Price2L7,Price3L7,Price1L8,Price2L8,Price3L8,Price1L9,Price2L9,Price3L9,@Quantity1,@Quantity2,@Quantity3,@Quantity4,Alt Mod Text 1,Alt Mod Text 2,Tax Rate Link,Flag1,Flag2,Flag3,Flag4,KP Flag,List PLU 1,List PLU 2,List PLU 3,List PLU 4,List PLU 5,List PLU 6,Stock Flag,Minimum Stock,Mix & Match Link,HALO,Set Menu Link,KP Category Link,SEL Unit,SEL Quantity,Cost Price,Alt Text,Allergens
1071,MD CHICKEN DIANE,,2,18,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1072,LUNCH CHICKEN PEPPERCORN,,2,18,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1073,LUNCH THAICHILLI CHICKEN,,2,18,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1074,ROAST CHICKEN,,2,18,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,58,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1075,LUNCH RUMP STEAK,,2,18,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1076,LUNCH BANGERS AND MASH,,2,18,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1077,MD CHICKEN GARLIC MUSHRO,,2,18,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1078,CHICKEN TIKKA,,2,18,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1079,MD HONEY GAMMON EGG,,2,18,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1080,MD HONEY GAMMON & LEAK,,2,18,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1081,CHIPS,,2,18,1.95,0,0,0,1.95,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1082,BREAD AND BUTTER,,2,18,1,0,0,0,1,0,0,0,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1083,ONION RINGS,,2,18,1.95,0,0,0,1.5,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1084,NEW POTATOES & VEGETABLE,,2,18,1.5,0,0,0,1.5,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1085,SIDE SALAD,,2,18,2.5,0,0,0,1.5,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1086,STEAK SAUCE,,2,18,1.5,0,0,0,1.5,0,0,0,3.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1087,VEG STROGANOFF,,2,18,9.95,0,0,0,2.75,0,0,0,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1088,VEG BANGERS N MASH,,2,18,8.95,0,0,0,2.75,0,0,0,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1089,VEG FAJHITAS,,2,18,8.95,0,0,0,2.75,0,0,0,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1090,VEG TIKKA CURRY,,2,18,9.95,0,0,0,1.5,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1091,HALOUMI SIZZLER,,2,18,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1092,SPICY BEAN  BURGER,,2,18,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1093,XMAS FAYRE MAINS ,,2,18,13.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1094,KIDS XMAS FAYRE MAINS,,2,18,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1095,CHICKEN & BLACK PUDDING,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1096,8OZ RUMP,,2,18,10.95,0,0,0,9.95,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1097,8OZ SIRLOIN,,2,18,0,0,0,0,2.5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1098,HONEY GAMMON LEEK,,2,18,10.95,0,0,0,3.45,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1099,HALF PRICE 9.45,,2,18,4.62,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1100,HALF PRICE 7.95,,2,18,3.97,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1101,TURKEY,,2,18,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1102,BEEF,,2,18,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1103,PORK,,2,18,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1104,PORK FILLET MIGNON,,2,18,10.95,0,0,0,3.95,0,0,0,3.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1105,GAMMON HAM,,2,18,0,0,0,0,4.25,0,0,0,3.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1106,KIDS SPAGHETTI BOLOGNESE,,2,18,4.95,0,0,0,3.95,0,0,0,3.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1107,2 FOR Â£15,,2,18,15,0,0,0,4.25,0,0,0,3.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1108,COD GOUJONS,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,4,46,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1109,SCAMPI,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,46,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1110,PIRI PIRI CHICKEN,,2,18,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1111,HONEY MUSTARD CHICKEN,,2,18,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1112,BBQ CHICKEN,,2,18,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1113,CHICKEN PEPPERSTACK,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1114,PUMPKIN TAGINE,,2,18,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1115,THAI CHILLI CHICKEN,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1116,MINCE AND DUMPLINGS,,2,18,0,0,0,0,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1117,ASIAN RUMP SIZZLER,,2,18,10.95,0,0,0,11.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1118,SAUSAGE AND MASH,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1119,CHICKEN FAJITAS,,2,18,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1120,KIDS COD BITES,,2,18,4.95,0,0,0,3.5,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1121,KIDS SAUSAGE AND CHIPS,,2,18,4.95,0,0,0,3.5,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1122,KIDS PENNE PASTA,,2,18,4.95,0,0,0,3.5,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1123,KIDS SAUSAGE AND MASH,,2,18,4.95,0,0,0,3.5,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1124,KIDS CHIX NUGGETS,,2,18,4.95,0,0,0,3.5,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1125,KIDS BEEF ,,2,18,4.95,0,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1126,MD LIVER ,,2,18,0,0,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1127,BEEF STEW AND DUMPLINGS,,2,18,0,0,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1128,KIDS CHIX NUGGETS,,2,18,3.95,0,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1129,FULL RACK RIBS,,2,18,9.95,0,0,0,9.95,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1130,COD GOUJONS,,2,18,4.25,0,0,0,4.95,0,0,0,4.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,4,46,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1131,MEXICAN CHICKEN FAJITAS,,2,18,0,0,0,0,24.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,,,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1132,SP COD CHIPS,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1133,SP SCAMPI ,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1134,SP LAMBS LIVER,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1135,SP BARRON ,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,66,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1136,SP BBQ CHIX SIZZLER ,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1137,SP STEAK PIE,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,,,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1138,SP THAI CHILLI CHIX,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1139,CHICKEN HAM PIE,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,,,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1140,SP CHIX BACON BLACKPUD,,2,18,9.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1141,SP CHICKEN PEPPERCORN ,,2,18,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1142,SP CHICKEN DIANNE ,,2,18,0,0,0,0,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1143,SP CHICKEN GARLIC MUSHRO,,2,18,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1144,SP SWEET N SOUR ,,2,18,0,0,0,0,54.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1145,RIBEYE SIZZLER,,2,18,13.95,0,0,0,9.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1146,CHIX BACON BLACK PUD,,2,18,0,0,0,0,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1147,SP PORK ST PATRICK,,2,18,0,0,0,0,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1148,SP SAUSAGE & MASH ,,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1149,EARLY BIRD,,2,18,8.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1150,MD COD & CHIPS,,2,18,0,0,0,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1151,PORK FILET MIGNON,,2,18,0,0,0,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1152,MD BARRON ,,2,18,0,0,0,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,66,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1153,MD SCAMPI,,2,18,0,0,0,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1154,MD GAMMON STEAK,,2,18,0,0,0,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1155,RUMP SIZZLER,,2,18,10.95,0,0,0,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1156,MD CHICKEN MUSHROOM PEPP,,2,18,0,0,0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1157,MD CHICKEN DIANNE,,2,18,0,0,0,0,5.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1158,MD CHICKEN GARLIC MUSHRO,,2,18,0,0,0,0,4.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1159,MD STEAK PIE ,,2,18,0,0,0,0,4.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1160,SAUSAGE & MASH,,2,18,8.95,0,0,0,3.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1161,MD SWEET N SOUR,,2,18,0,0,0,0,4.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1162,MD CHICKEN TIKKA,,2,18,0,0,0,0,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1163,MD BURGER,,2,18,0,0,0,0,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1164,2 COURSE MEAL DEAL,,2,18,12.95,0,0,0,5.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1165,3 COURSE SPECIAL OFFER,,2,18,14.95,0,0,0,12.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1166,3 COURSE ROAST,,2,18,10.95,0,0,0,10.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,21,20,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1167,2 COURSE SPECIAL,,2,18,7.95,0,0,0,7.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,0,0,0,1,30,11,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
1168,Â£2 OFF BOTTLE WINE,,2,18,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0
